datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_BB,1,148,7,25,39968.1,77953.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.68,0,0,0,smote,3,1,1,False
GPU_Cluster_AA,0,242,8,12,16824.2,62313.1,3,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,187.24,0,1,1,smote,2,0,0,False
GPU_Cluster_BB,0,14,5,30,10621.9,31815.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.75,0,0,0,smote,3,0,0,False
GPU_Cluster_AA,0,2,7,15,0.0,23385.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,143.2,0,0,1,smote,1,0,0,False
GPU_Cluster_BB,0,1,9,20,0.0,20523.7,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,169.0,0,1,1,smote,4,0,0,False
GPU_Cluster_BB,0,4,1,16,7796.6,8722.5,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,5,GPU_T1,GPU_T1,2,no_commitment,single_experiment,67.0,0,1,1,smote,2,0,0,False
GPU_Cluster_BB,1,351,6,23,0.0,21604.3,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0,smote,4,1,1,False
GPU_Cluster_AA,0,144,8,7,29753.5,54457.3,3,0.0,1,priority,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,329.0,0,2,1,smote,4,0,0,False
GPU_Cluster_BB,0,14,2,2,0.0,51080.1,3,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,1,no_commitment,single_experiment,158.93,0,1,1,smote,4,0,0,False
GPU_Cluster_BB,0,153,6,13,0.0,32147.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,137.25,0,1,1,smote,2,0,0,False
GPU_Cluster_AA,0,71,3,31,0.0,34529.1,2,0.0,0,standard,sponsored_project,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,0,0,smote,3,0,0,False
GPU_Cluster_BB,0,5,6,22,0.0,13824.4,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,2,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.0,0,0,1,smote,3,0,0,False
GPU_Cluster_AA,0,14,1,28,11197.0,10515.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,48.0,0,1,0,smote,3,0,0,False
GPU_Cluster_BB,0,111,3,27,27629.7,26767.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,58.0,0,0,0,smote,2,0,0,False
GPU_Cluster_BB,0,257,7,1,0.0,30467.6,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,80.0,0,0,0,smote,5,0,0,False
GPU_Cluster_AA,1,48,6,26,18203.3,54398.7,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,76.0,0,0,1,smote,1,1,0,True
GPU_Cluster_AA,0,243,10,6,18139.2,43761.3,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,55.1,0,0,0,smote,5,0,0,False
GPU_Cluster_BB,1,21,8,29,13127.1,53906.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,124.25,0,3,0,smote,5,1,0,True
GPU_Cluster_BB,0,30,4,8,23412.9,16568.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,180.0,0,0,1,smote,5,0,1,True
GPU_Cluster_BB,1,18,2,24,0.0,88537.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.0,0,1,0,smote,2,1,0,True
GPU_Cluster_BB,0,0,1,7,0.0,16005.3,0,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,0,no_commitment,multi_run_experiment,6.0,0,0,0,smote,1,0,0,False
GPU_Cluster_AA,0,0,11,25,0.0,9910.6,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,40.0,0,0,0,smote,5,0,0,False
GPU_Cluster_AA,0,0,11,15,15808.6,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,38.0,0,0,0,smote,2,0,0,False
GPU_Cluster_AA,1,226,5,20,27685.7,57058.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,76.03,0,1,0,smote,5,1,1,False
GPU_Cluster_AA,0,62,11,18,33940.1,67131.7,2,0.0,0,unknown,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,69.0,0,0,0,smote,3,0,0,False
GPU_Cluster_BB,0,61,10,4,35525.7,0.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,91.0,0,0,0,smote,1,0,0,False
GPU_Cluster_BB,0,123,5,9,0.0,12631.4,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,team_project,80.1,0,1,0,smote,2,0,0,False
GPU_Cluster_BB,0,44,2,19,40864.9,39427.9,1,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,61.93,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,1,188,6,15,0.0,34146.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0,smote,1,1,1,False
GPU_Cluster_AA,0,10,5,30,16153.4,16368.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,80.0,0,1,0,smote,2,0,0,False
GPU_Cluster_AA,0,28,7,27,14581.7,90832.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,154.0,1,0,1,smote,5,0,0,False
GPU_Cluster_BB,1,93,10,31,13022.9,22583.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.3,0,2,0,smote,2,1,0,True
GPU_Cluster_BB,1,102,10,16,0.0,32932.5,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,101.5,0,0,0,smote,5,1,1,False
GPU_Cluster_BB,1,134,6,7,0.0,40270.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0,smote,3,1,1,False
GPU_Cluster_AA,0,112,5,19,29586.5,38470.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,39.4,0,1,0,smote,2,0,0,False
GPU_Cluster_BB,0,226,7,22,0.0,29465.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,76.5,0,1,0,smote,2,0,0,False
GPU_Cluster_AA,1,150,5,11,35713.6,52463.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.0,0,0,0,smote,1,1,1,False
GPU_Cluster_AA,0,197,9,15,10821.8,98756.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,66.15,0,0,0,smote,2,0,0,False
GPU_Cluster_AA,0,72,4,9,29933.9,80347.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,41.4,0,0,0,smote,3,0,0,False
GPU_Cluster_BB,1,105,12,20,0.0,20186.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,93.6,0,1,0,smote,2,1,0,True
GPU_Cluster_BB,0,16,5,29,33585.1,48171.3,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,110.75,0,0,0,smote,1,0,0,False
GPU_Cluster_BB,0,36,10,13,0.0,12163.3,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,102.6,0,2,0,smote,3,0,0,False
GPU_Cluster_BB,1,115,3,20,35355.3,0.0,1,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,70.0,0,0,0,smote,4,1,1,False
GPU_Cluster_BB,0,34,3,12,13868.3,23185.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,112.5,0,0,0,smote,4,0,0,False
GPU_Cluster_AA,1,271,7,4,40452.6,78333.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.81,0,2,0,smote,1,1,1,False
GPU_Cluster_BB,0,9,1,27,0.0,17254.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,83.16,0,1,0,smote,3,0,0,False
GPU_Cluster_AA,0,1,11,25,0.0,32354.3,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,49.0,1,0,0,smote,4,0,0,False
GPU_Cluster_BB,0,39,8,10,9517.3,12608.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,62.0,0,1,0,smote,3,0,0,False
GPU_Cluster_BB,0,162,9,17,0.0,53311.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,70.0,0,0,0,smote,1,0,0,False
GPU_Cluster_BB,0,221,8,12,0.0,13023.1,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,1,no_commitment,multi_run_experiment,73.0,0,0,0,smote,3,0,0,False
GPU_Cluster_AA,0,1,8,31,0.0,11500.4,2,0.0,0,standard,sponsored_project,api_direct,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,1,0,smote,3,0,0,False
GPU_Cluster_BB,0,22,11,15,0.0,48474.3,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.5,0,1,0,smote,4,0,0,False
GPU_Cluster_BB,1,16,11,4,0.0,38529.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,95.0,0,0,1,smote,5,1,1,False
GPU_Cluster_BB,0,6,12,30,0.0,23845.2,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,158.0,0,2,1,smote,3,0,0,False
GPU_Cluster_AA,1,40,3,23,0.0,30130.4,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,100.0,0,1,0,smote,5,1,0,True
GPU_Cluster_BB,1,52,3,13,9406.5,17372.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0,smote,1,1,1,False
GPU_Cluster_AA,1,23,7,11,0.0,92635.9,2,0.0,0,enterprise,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,1,no_commitment,single_experiment,275.0,0,1,1,smote,1,1,0,True
GPU_Cluster_BB,0,172,8,19,19290.6,35292.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,117.3,1,2,0,smote,5,0,0,False
GPU_Cluster_AA,0,257,5,9,0.0,47119.0,2,0.0,0,priority,research_consortium,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,103.0,0,0,0,smote,4,0,0,False
GPU_Cluster_AA,0,172,7,4,13359.3,72425.8,2,1.0,1,standard,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,155.65,1,2,1,smote,4,0,0,False
GPU_Cluster_BB,0,3,6,15,0.0,47606.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,132.0,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,0,151,3,20,12504.0,11679.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,1,0,smote,2,0,0,False
GPU_Cluster_BB,0,16,1,19,16569.4,36710.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.44,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,0,0,9,16,0.0,27476.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,0,0,smote,3,0,0,False
GPU_Cluster_BB,0,135,6,20,0.0,14054.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,151.2,0,1,1,smote,5,0,0,False
GPU_Cluster_BB,0,118,3,29,0.0,47422.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,89.1,0,0,0,smote,5,0,0,False
GPU_Cluster_BB,0,304,12,29,21634.7,42371.8,1,0.0,0,standard,sponsored_project,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,20.0,0,0,0,smote,5,0,1,True
GPU_Cluster_AA,0,0,9,24,15050.5,9948.5,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,1,no_commitment,single_experiment,167.5,0,0,1,smote,2,0,0,False
GPU_Cluster_BB,1,174,6,1,0.0,38077.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0,smote,2,1,1,False
GPU_Cluster_BB,0,3,11,6,0.0,22465.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,101.0,0,2,0,smote,3,0,0,False
GPU_Cluster_BB,0,38,7,1,32415.7,49311.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,107.1,0,0,0,smote,2,0,1,True
GPU_Cluster_AA,0,388,5,25,18606.1,30072.9,2,0.0,0,on_demand,research_consortium,broker_platform,0,0,0,GPU_T5,GPU_T9,1,no_commitment,multi_run_experiment,0.0,0,2,0,smote,3,0,0,False
GPU_Cluster_BB,0,29,3,18,27988.5,10222.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,159.33,0,0,1,smote,2,0,1,True
GPU_Cluster_BB,1,123,4,29,29847.8,23710.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.3,0,0,0,smote,1,1,1,False
GPU_Cluster_BB,1,105,5,19,0.0,38679.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,160.0,0,0,1,smote,4,1,1,False
GPU_Cluster_BB,1,37,12,8,0.0,31549.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,88.0,0,0,0,smote,1,1,1,False
GPU_Cluster_AA,0,339,10,11,40188.8,67950.0,1,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,1,flexible_commitment,multi_run_experiment,46.36,0,0,0,smote,4,0,0,False
GPU_Cluster_BB,1,426,9,8,0.0,25153.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0,smote,1,1,1,False
GPU_Cluster_AA,0,351,4,8,32938.5,57831.1,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,82.0,0,0,0,smote,4,0,0,False
GPU_Cluster_BB,1,90,12,18,42515.3,0.0,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.8,0,1,0,smote,1,1,0,True
GPU_Cluster_BB,0,155,6,12,11805.0,37325.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,182.75,0,0,1,smote,4,0,1,True
GPU_Cluster_BB,1,5,9,5,0.0,5520.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,124.0,0,1,0,smote,5,1,0,True
GPU_Cluster_AA,0,227,6,26,22446.7,24175.3,2,1.0,0,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T3,0,no_commitment,single_experiment,145.25,1,2,1,smote,1,0,0,False
GPU_Cluster_BB,1,178,3,4,17565.9,11868.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.2,0,1,0,smote,1,1,0,True
GPU_Cluster_AA,0,192,8,14,12929.3,108869.1,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,215.33,0,2,1,smote,5,0,0,False
GPU_Cluster_AA,0,7,8,21,13776.4,16613.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,274.67,0,2,1,smote,5,0,0,False
GPU_Cluster_AA,0,83,7,11,39050.3,69485.0,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,213.7,0,1,1,smote,4,0,1,True
GPU_Cluster_BB,1,56,3,12,25350.2,14176.3,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,63.75,0,0,0,smote,5,1,1,False
GPU_Cluster_BB,1,59,1,23,15201.2,18464.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0,smote,4,1,1,False
GPU_Cluster_BB,1,179,8,22,14054.9,16190.9,2,0.0,0,priority,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,86.0,0,0,0,smote,1,1,1,False
GPU_Cluster_BB,1,524,12,15,0.0,18695.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.8,0,0,0,smote,1,1,1,False
GPU_Cluster_BB,0,23,2,10,38250.1,90541.2,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,59.5,0,0,0,smote,3,0,0,False
GPU_Cluster_BB,1,67,9,6,0.0,17453.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.1,0,1,0,smote,3,1,0,True
GPU_Cluster_AA,0,61,4,9,35767.7,46288.3,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T3,2,no_commitment,single_experiment,62.64,0,0,0,smote,2,0,0,False
GPU_Cluster_AA,0,16,2,4,0.0,63686.0,2,0.0,0,standard,cloud_marketplace,broker_platform,1,0,1,GPU_T1,GPU_T4,0,no_commitment,single_experiment,14.0,1,1,0,smote,3,0,0,False
GPU_Cluster_AA,0,18,2,11,0.0,15078.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,35.11,0,1,0,smote,4,0,0,False
GPU_Cluster_BB,0,190,11,3,0.0,57739.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.9,0,0,0,smote,5,0,1,True
GPU_Cluster_BB,0,65,10,2,0.0,33111.6,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,100.0,0,1,0,smote,5,0,0,False
GPU_Cluster_BB,1,159,5,22,16944.4,15872.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,126.0,0,2,0,smote,4,1,0,True
GPU_Cluster_BB,1,57,3,30,0.0,50412.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,3,no_commitment,single_experiment,76.76,0,0,0,smote,1,1,1,False
GPU_Cluster_AA,0,48,3,23,20891.3,36502.6,2,0.0,0,unknown,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,66.0,0,0,0,smote,2,0,0,False
GPU_Cluster_BB,1,148,5,4,0.0,22927.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,95.0,0,0,0,smote,4,1,1,False
GPU_Cluster_BB,0,1,10,14,0.0,10625.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,0,0,smote,4,0,0,False
GPU_Cluster_BB,0,1,3,15,0.0,18244.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.0,0,1,0,smote,5,0,0,False
GPU_Cluster_BB,0,2,9,1,0.0,20144.2,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T5,GPU_T7,0,no_commitment,single_experiment,125.0,0,0,1,smote,4,0,0,False
GPU_Cluster_BB,1,228,6,22,18051.8,18708.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,166.5,0,2,1,smote,5,1,0,True
GPU_Cluster_BB,1,396,6,25,56453.8,0.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,1,no_commitment,multi_run_experiment,80.0,0,0,0,smote,5,1,0,True
GPU_Cluster_BB,0,198,5,20,0.0,9397.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,65.0,0,0,0,smote,3,0,1,True
GPU_Cluster_BB,0,99,2,19,0.0,17021.5,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,80.0,0,0,1,smote,4,0,0,False
GPU_Cluster_BB,0,316,5,26,0.0,49222.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,110.0,0,0,0,smote,1,0,0,False
GPU_Cluster_AA,0,3,10,24,10196.3,0.0,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,50.0,0,0,1,smote,4,0,0,False
GPU_Cluster_BB,0,130,10,29,28998.9,11232.1,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,104.4,0,2,0,smote,5,0,0,False
GPU_Cluster_BB,0,4,5,28,0.0,21411.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,161.0,0,1,1,smote,2,0,0,False
GPU_Cluster_BB,0,18,10,5,8616.7,38350.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,107.0,0,2,0,smote,3,0,0,False
GPU_Cluster_AA,0,66,10,18,32613.4,51458.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,89.78,0,1,0,smote,3,0,0,False
GPU_Cluster_BB,1,297,8,10,15564.3,11085.5,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,62.0,0,0,0,smote,1,1,1,False
GPU_Cluster_BB,0,6,8,23,11873.9,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,81.0,0,0,0,smote,2,0,0,False
GPU_Cluster_BB,0,7,2,2,17368.9,37469.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,74.8,0,0,0,smote,2,0,1,True
GPU_Cluster_BB,0,62,4,9,25022.5,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.0,0,1,0,smote,3,0,0,False
GPU_Cluster_BB,0,112,8,14,23506.2,0.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,198.9,1,1,1,smote,4,0,0,False
GPU_Cluster_BB,1,437,5,2,8499.9,29189.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0,smote,1,1,1,False
GPU_Cluster_AA,0,189,8,14,57046.1,73715.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,134.85,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,1,6,3,25,0.0,9245.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.0,0,0,0,smote,5,1,0,True
GPU_Cluster_BB,0,30,3,5,30296.8,65692.9,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,134.8,0,3,0,smote,2,0,0,False
GPU_Cluster_BB,0,80,9,3,10328.0,25831.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,62.83,0,1,0,smote,1,0,0,False
